md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path,filename,ImageID,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,Do not consider this image,text_prompt,Disease_Name,Disease_Alias_Name,Herb_Name,Herb_Function,Ingredient_name,Use_Part,MeSH_disease_class
81ad8a3c95c844aa7d437caba7178abf,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis106.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis106jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/sarcoidosis/81ad8a3c95c844aa7d437caba7178abf.jpg,81ad8a3c95c844aa7d437caba7178abf.jpg,81ad8a3c95c844aa7d437caba7178abf.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing sarcoidosis with Papule, Scale, Erythema",sarcoidosis,,Herbal treatment for sarcoidosis,Traditional herbal remedies for treating sarcoidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
fae7f97e274f838ddd27fb4d5b6c881f,3,3,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa49.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa49jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/epidermolysis_bullosa/fae7f97e274f838ddd27fb4d5b6c881f.jpg,fae7f97e274f838ddd27fb4d5b6c881f.jpg,fae7f97e274f838ddd27fb4d5b6c881f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing epidermolysis bullosa with Plaque, Scale, Erythema",Epidermolysis Bullosa,"Epidermolysis Bullosa; Epidermolysis Bullosa, Unspecified",Dwarf Lilyturf Tuber; Root of Dwarf Lilyturf.,"Treament of dry cough, phthisical cough, thirst due to impairment of body fluid, fidgetness and insomnia, diabetes caused by internal heat, constipation, diphtheria.","1,3,6-tri(4-hydroxybenzyl)-4-methoxydihydro-phenanthrene-2,7-diol",,"Skin and Connective Tissue Diseases; Congenital, Hereditary, and Neonatal Diseases and Abnormalities"
f64dc9f426c207b5cf918983cbeebfc2,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma26jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/dermatofibroma/f64dc9f426c207b5cf918983cbeebfc2.jpg,f64dc9f426c207b5cf918983cbeebfc2.jpg,f64dc9f426c207b5cf918983cbeebfc2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing dermatofibroma with Papule, Erythema",dermatofibroma,,Herbal treatment for dermatofibroma,Traditional herbal remedies for treating dermatofibroma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
de649424ecd4e4592735d2d4a6f46597,5,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome76.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome76jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/ehlers_danlos_syndrome/de649424ecd4e4592735d2d4a6f46597.jpg,de649424ecd4e4592735d2d4a6f46597.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing ehlers danlos syndrome,ehlers danlos syndrome,,Herbal treatment for ehlers danlos syndrome,Traditional herbal remedies for treating ehlers danlos syndrome symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
038e343e66d76cb93438f5460dbf4eeb,5,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scalp_folliculitis/scalp_folliculitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscalpfolliculitisscalpfolliculitis4jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/folliculitis/038e343e66d76cb93438f5460dbf4eeb.jpg,038e343e66d76cb93438f5460dbf4eeb.jpg,038e343e66d76cb93438f5460dbf4eeb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Image of human skin showing folliculitis with Do not consider this image,Folliculitis,Folliculitis,Golden Lycoris,"To moisten lung and relieve cough, resolve toxin and disperse swelling.",13-hydroxyisobakuchiol,Bulb,Skin and Connective Tissue Diseases
83c748bcf5cad141cb48f5acd6851c78,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma7jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/squamous_cell_carcinoma/83c748bcf5cad141cb48f5acd6851c78.jpg,83c748bcf5cad141cb48f5acd6851c78.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing squamous cell carcinoma,squamous cell carcinoma,,Herbal treatment for squamous cell carcinoma,Traditional herbal remedies for treating squamous cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
3ff7427de6a5d6d2e7cea9de5459eebf,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare64.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare64jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/granuloma_annulare/3ff7427de6a5d6d2e7cea9de5459eebf.jpg,3ff7427de6a5d6d2e7cea9de5459eebf.jpg,3ff7427de6a5d6d2e7cea9de5459eebf.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing granuloma annulare with Plaque, Erythema",Granuloma Annulare,Granuloma Annulare,Woodland Sunflower,,22-acetylcasterone,,"Skin and Connective Tissue Diseases; Pathological Conditions, Signs and Symptoms"
e449ddb659c09d9f41bc942634ec8593,2,1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5161,httpwwwatlasdermatologicocombrimgimageId5161.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pediculosis_lids/e449ddb659c09d9f41bc942634ec8593.jpg,e449ddb659c09d9f41bc942634ec8593.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pediculosis lids,pediculosis lids,,Herbal treatment for pediculosis lids,Traditional herbal remedies for treating pediculosis lids symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
83026368073a72c2c61fb53bab7e50c8,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus88.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus88jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/epidermal_nevus/83026368073a72c2c61fb53bab7e50c8.jpg,83026368073a72c2c61fb53bab7e50c8.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing epidermal nevus,epidermal nevus,,Herbal treatment for epidermal nevus,Traditional herbal remedies for treating epidermal nevus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
9afcb093aa4bfe6971caceb48aea8b34,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare125.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare125jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/granuloma_annulare/9afcb093aa4bfe6971caceb48aea8b34.jpg,9afcb093aa4bfe6971caceb48aea8b34.jpg,9afcb093aa4bfe6971caceb48aea8b34.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing granuloma annulare with Plaque, Erythema",Granuloma Annulare,Granuloma Annulare,Woodland Sunflower,,22-acetylcasterone,,"Skin and Connective Tissue Diseases; Pathological Conditions, Signs and Symptoms"
850ca91285f3b723f45eda5019a25ea3,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea79.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea79jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/rosacea/850ca91285f3b723f45eda5019a25ea3.jpg,850ca91285f3b723f45eda5019a25ea3.jpg,850ca91285f3b723f45eda5019a25ea3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing rosacea with Plaque, Erythema",Rosacea,"Red Face; Rosacea; Blushed Cheeks; Papulopustular Rosacea; Red In The Face; Blushing; Erythematotelangiectatic Rosacea; Rosacea, Unspecified; Rosacea, Granulomatous; Facial Erythema; Ocular Rosacea",Chinese Taro,"To clear heat and resolve toxin, dissipate binds and relieve pain.","(1r,2r,4as,6as,6ar,6br,8ar,12ar,14bs)-1,11-dihydroxy-1,2,6a,6b,9,9,12a-heptamethyl-10-oxo-3,4,5,6,6a,7,8,8a,13,14b-decahydro-2h-picene-4a-carboxylic acid",Rhizome,Skin and Connective Tissue Diseases
85de0b8c73782275bb077a781f4b2b80,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3894,httpwwwatlasdermatologicocombrimgimageId3894.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_planus/85de0b8c73782275bb077a781f4b2b80.jpg,85de0b8c73782275bb077a781f4b2b80.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lichen planus,Lichen Planus,"Lichen Planus, Unspecified; Lichen Planus",Tall Skullcap,,"17-acetoxy-4-deoxyphorbol 12,13-bis(isobutyrate)",,Skin and Connective Tissue Diseases
5eb5c41a82f94d47566dff06be6f5fb7,4,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome13jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/ehlers_danlos_syndrome/5eb5c41a82f94d47566dff06be6f5fb7.jpg,5eb5c41a82f94d47566dff06be6f5fb7.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing ehlers danlos syndrome,ehlers danlos syndrome,,Herbal treatment for ehlers danlos syndrome,Traditional herbal remedies for treating ehlers danlos syndrome symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
f0c244194c1d83230b3a031aff48c512,4,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans49jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/nematode_infection/f0c244194c1d83230b3a031aff48c512.jpg,f0c244194c1d83230b3a031aff48c512.jpg,f0c244194c1d83230b3a031aff48c512.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing nematode infection with Vesicle, Erythema",nematode infection,,Herbal treatment for nematode infection,Traditional herbal remedies for treating nematode infection symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
124b91bf9e3b1b260dff7d2ce9f9e27c,4,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus14jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_planus/124b91bf9e3b1b260dff7d2ce9f9e27c.jpg,124b91bf9e3b1b260dff7d2ce9f9e27c.jpg,124b91bf9e3b1b260dff7d2ce9f9e27c.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing lichen planus with Papule, Plaque, Scale, Purple",Lichen Planus,"Lichen Planus, Unspecified; Lichen Planus",Tall Skullcap,,"17-acetoxy-4-deoxyphorbol 12,13-bis(isobutyrate)",,Skin and Connective Tissue Diseases
3354d6e561d84457af0adddab4686b31,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2990,httpwwwatlasdermatologicocombrimgimageId2990.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/squamous_cell_carcinoma/3354d6e561d84457af0adddab4686b31.jpg,3354d6e561d84457af0adddab4686b31.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing squamous cell carcinoma,squamous cell carcinoma,,Herbal treatment for squamous cell carcinoma,Traditional herbal remedies for treating squamous cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
9fe7369e9cd9a468a2feb65a81c4bb13,6,6,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma45.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma45jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/squamous_cell_carcinoma/9fe7369e9cd9a468a2feb65a81c4bb13.jpg,9fe7369e9cd9a468a2feb65a81c4bb13.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing squamous cell carcinoma,squamous cell carcinoma,,Herbal treatment for squamous cell carcinoma,Traditional herbal remedies for treating squamous cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
3f105a8cf4a7f6de1e7a66620acbde5a,2,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis29.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis29jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/tuberous_sclerosis/3f105a8cf4a7f6de1e7a66620acbde5a.jpg,3f105a8cf4a7f6de1e7a66620acbde5a.jpg,3f105a8cf4a7f6de1e7a66620acbde5a.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing tuberous sclerosis with Nodule, Brown(Hyperpigmentation)",tuberous sclerosis,,Herbal treatment for tuberous sclerosis,Traditional herbal remedies for treating tuberous sclerosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
1a440e59ff14cf1461796f7b3b58844b,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma90.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma90jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/basal_cell_carcinoma/1a440e59ff14cf1461796f7b3b58844b.jpg,1a440e59ff14cf1461796f7b3b58844b.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing basal cell carcinoma,basal cell carcinoma,,Herbal treatment for basal cell carcinoma,Traditional herbal remedies for treating basal cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
3cad5987e866f996065cce3887d5f309,4,3,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7110,httpwwwatlasdermatologicocombrimgimageId7110.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/syringoma/3cad5987e866f996065cce3887d5f309.jpg,3cad5987e866f996065cce3887d5f309.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing syringoma,syringoma,,Herbal treatment for syringoma,Traditional herbal remedies for treating syringoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
e7adb78c1bb1240a546d058640d0f553,2,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme161.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme161jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_multiforme/e7adb78c1bb1240a546d058640d0f553.jpg,e7adb78c1bb1240a546d058640d0f553.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing erythema multiforme,Erythema Multiforme,"Erythema Multiforme; Erythema Multiforme, Unspecified",Areca Peel; Areca Catechu L.,Move qi and loosen the centermove water and disperse swelling,"1,3,7-trihydroxy-2-(3-methylbut-2-enyl)xanthone",Peel,Skin and Connective Tissue Diseases
f27e4936f68bd371701ac1fc4c53d138,5,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid65.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid65jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/keloid/f27e4936f68bd371701ac1fc4c53d138.jpg,f27e4936f68bd371701ac1fc4c53d138.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing keloid,keloid,Keloid; Keloids; Keloid Scar,Herbal treatment for keloid,Traditional herbal remedies for treating keloid symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
df32f84c81f197778775f29052192123,2,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris38.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris38jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/ichthyosis_vulgaris/df32f84c81f197778775f29052192123.jpg,df32f84c81f197778775f29052192123.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing ichthyosis vulgaris,Ichthyosis Vulgaris,Ichthyosis Vulgaris; Epidermolytic Hyperkeratosis,Sharpleaf Clubmoss,,"2-[2-(3,4-dihydroxyphenyl)ethyl]tetrahydro-6-(3,4,5-trihydroxyphenyl)-2h-pyran-4-ol; (2s,4r,6s)-form,3',3'',5''-tri-me ether",,"Skin and Connective Tissue Diseases; Congenital, Hereditary, and Neonatal Diseases and Abnormalities"
14bfc2897abec10424cf93b649fc72f9,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome127.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome127jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/stevens_johnson_syndrome/14bfc2897abec10424cf93b649fc72f9.jpg,14bfc2897abec10424cf93b649fc72f9.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing stevens johnson syndrome,stevens johnson syndrome,,Herbal treatment for stevens johnson syndrome,Traditional herbal remedies for treating stevens johnson syndrome symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
922c6e400e802606b03a7b9fc4731508,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5665,httpwwwatlasdermatologicocombrimgimageId5665.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pityriasis_rubra_pilaris/922c6e400e802606b03a7b9fc4731508.jpg,922c6e400e802606b03a7b9fc4731508.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pityriasis rubra pilaris,Pityriasis Rubra Pilaris,Pityriasis Rubra Pilaris,Roundpod Jute Leaf,"To rectify qi and stanch bleeding, expel pus and engender flesh.",1-methyl-2-(7-tridecenyl)-4(1h)-quinolinone,Leaf,Skin and Connective Tissue Diseases
ca7d3299bc4ddc7de06005d3e028696c,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica22jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pityriasis_lichenoides_chronica/ca7d3299bc4ddc7de06005d3e028696c.jpg,ca7d3299bc4ddc7de06005d3e028696c.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pityriasis lichenoides chronica,pityriasis lichenoides chronica,,Herbal treatment for pityriasis lichenoides chronica,Traditional herbal remedies for treating pityriasis lichenoides chronica symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
f333df49b72f231098bdee290d229104,5,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1617,httpwwwatlasdermatologicocombrimgimageId1617.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/ehlers_danlos_syndrome/f333df49b72f231098bdee290d229104.jpg,f333df49b72f231098bdee290d229104.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing ehlers danlos syndrome,ehlers danlos syndrome,,Herbal treatment for ehlers danlos syndrome,Traditional herbal remedies for treating ehlers danlos syndrome symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
f6960a74f134497cf0c54dc476e08a12,5,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated24jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/papilomatosis_confluentes_and_reticulate/f6960a74f134497cf0c54dc476e08a12.jpg,f6960a74f134497cf0c54dc476e08a12.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing papilomatosis confluentes and reticulate,papilomatosis confluentes and reticulate,,Herbal treatment for papilomatosis confluentes and reticulate,Traditional herbal remedies for treating papilomatosis confluentes and reticulate symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
